true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
0,0,0.9997707,0.9997707,0.00014307402,1.2911658e-05,4.2069983e-05,3.137364e-05
0,0,0.9998994,0.9998994,2.782404e-05,9.04134e-06,4.112162e-05,2.2706698e-05
0,0,0.9997774,0.9997774,0.00018173565,3.528434e-06,2.0842106e-05,1.648413e-05
0,0,0.9999218,0.9999218,4.2510896e-05,5.4474485e-06,1.9486402e-05,1.0763783e-05
0,0,0.99982244,0.99982244,6.389977e-05,2.1290309e-05,6.727441e-05,2.5022438e-05
0,0,0.99991274,0.99991274,3.4945024e-05,7.1342897e-06,3.0803778e-05,1.4247727e-05
2,2,0.988347,0.00011224928,0.0103459405,0.988347,0.00042879212,0.0007660287
0,0,0.9998503,0.9998503,0.00010927853,5.073587e-06,2.1797236e-05,1.3510624e-05
2,2,0.97727656,0.0001265836,0.00058409997,0.97727656,0.008476498,0.013536224
2,2,0.99469614,8.0635946e-05,0.0016917243,0.99469614,0.0017539815,0.0017774575
0,0,0.99981636,0.99981636,6.611111e-05,2.356089e-05,5.8527366e-05,3.534036e-05
0,0,0.999186,0.999186,0.0007118639,2.1142067e-05,5.558942e-05,2.5515872e-05
0,0,0.99984443,0.99984443,4.924648e-05,1.5364347e-05,6.202642e-05,2.8794087e-05
0,0,0.9998579,0.9998579,4.2570457e-05,1.3415e-05,5.63353e-05,2.972407e-05
0,0,0.999765,0.999765,9.9344354e-05,2.5772719e-05,7.585455e-05,3.4034205e-05
0,0,0.99993145,0.99993145,4.0122544e-05,4.698324e-06,1.5186016e-05,8.575862e-06
2,2,0.9857863,0.00013295142,0.008083115,0.9857863,0.003728102,0.0022695442
1,1,0.9225424,0.074573725,0.9225424,0.0014567828,0.0009814115,0.00044569152
0,0,0.9999294,0.9999294,2.4549652e-05,6.307711e-06,2.5642035e-05,1.4094104e-05
0,0,0.99963176,0.99963176,0.00026150903,1.0517468e-05,4.9093374e-05,4.7247548e-05
4,4,0.97961354,0.0003426033,0.0003409711,0.0064816955,0.0132211195,0.97961354
0,0,0.99969506,0.99969506,0.00024732947,1.0519649e-05,3.2208518e-05,1.4853571e-05
2,2,0.99259746,5.326252e-05,0.0011932207,0.99259746,0.0028126168,0.0033434287
0,0,0.9993092,0.9993092,0.00055081875,2.2748744e-05,7.597827e-05,4.1169882e-05
3,3,0.9530653,0.00086702505,0.00059566664,0.01817019,0.9530653,0.027301872
2,2,0.99174845,6.0625516e-05,0.0009958071,0.99174845,0.0008701357,0.0063249497
2,2,0.82811785,0.00035269142,0.16658613,0.82811785,0.0032506583,0.0016926833
0,0,0.9999237,0.9999237,4.8481186e-05,5.4937873e-06,1.4343591e-05,7.975633e-06
3,3,0.8812116,0.0027846692,0.001418592,0.06802235,0.8812116,0.04656285
1,1,0.9727736,0.0015614815,0.9727736,0.02245637,0.00035179767,0.0028567582
0,0,0.9998636,0.9998636,4.5338275e-05,1.3943407e-05,5.0597268e-05,2.6470283e-05
0,0,0.9999478,0.9999478,2.6670954e-05,3.3227616e-06,1.3133306e-05,9.005134e-06
3,2,0.9435839,0.0004449152,0.003646501,0.9435839,0.0167784,0.03554625
0,1,0.56447625,0.43181422,0.56447625,0.002530654,0.0006942934,0.00048448003
0,0,0.7125748,0.7125748,0.28199357,0.00096659514,0.0011379492,0.003327088
2,2,0.9903138,0.00012234901,0.0011035064,0.9903138,0.0074650827,0.0009951493
2,2,0.9946461,4.1716063e-05,0.003316913,0.9946461,0.00016824549,0.0018270271
1,1,0.93954605,0.05829083,0.93954605,0.0009866629,0.00032877232,0.0008477606
1,1,0.95299184,0.00111484,0.95299184,0.044498958,0.00079675915,0.0005976723
1,0,0.8076443,0.8076443,0.1835076,0.0067609977,0.000595647,0.0014914456
0,0,0.9998436,0.9998436,8.22896e-05,1.3975702e-05,3.456461e-05,2.5662215e-05
1,1,0.9913884,0.00072706176,0.9913884,0.006780989,0.00037393664,0.00072965235
1,1,0.9956618,0.0009677274,0.9956618,0.0030588433,0.00016143425,0.00015015173
0,0,0.9997179,0.9997179,8.647069e-05,8.247361e-05,6.873385e-05,4.4452965e-05
0,0,0.99991083,0.99991083,4.969755e-05,4.97569e-06,2.0534657e-05,1.3999227e-05
0,0,0.9998086,0.9998086,0.00014881909,6.3020425e-06,2.3517896e-05,1.2704922e-05
2,2,0.9734423,0.0001579185,0.000997032,0.9734423,0.0062896,0.019113183
0,0,0.99990976,0.99990976,2.8138758e-05,1.1283376e-05,3.1726842e-05,1.9119532e-05
0,0,0.9997538,0.9997538,8.0293554e-05,3.1439962e-05,8.621276e-05,4.827895e-05
0,0,0.9999167,0.9999167,4.4948123e-05,5.276393e-06,1.8931765e-05,1.4211456e-05
2,2,0.8989924,0.00018144045,0.09590144,0.8989924,0.001009824,0.0039148983
0,0,0.99989307,0.99989307,6.8771726e-05,6.993714e-06,1.8754099e-05,1.23566715e-05
4,4,0.9734986,0.00015739116,0.0005105576,0.023011582,0.0028219407,0.9734986
2,2,0.88395834,0.0003519285,0.0007064572,0.88395834,0.09037372,0.02460959
4,4,0.9847364,0.00034549713,0.00015445106,0.00015137503,0.014612218,0.9847364
2,2,0.99665064,3.0052403e-05,0.0015376443,0.99665064,0.0007075667,0.0010741272
2,2,0.98822314,7.4765274e-05,0.010325493,0.98822314,0.00063602295,0.0007405145
2,2,0.9949523,6.686269e-05,0.0019485904,0.9949523,0.0008377267,0.0021945604
0,0,0.99990106,0.99990106,4.8294856e-05,7.787939e-06,2.1482894e-05,2.1508582e-05
2,2,0.983606,0.00018518537,0.00044157307,0.983606,0.011550193,0.0042170812
1,1,0.9502835,0.029868469,0.9502835,0.0043724948,0.0065962025,0.008879293
3,3,0.9433127,0.0029329925,0.0022651034,0.03403966,0.9433127,0.017449554
0,0,0.9997975,0.9997975,5.1048002e-05,1.4377948e-05,7.6670294e-05,6.0277016e-05
0,0,0.9998996,0.9998996,3.3237124e-05,8.741942e-06,3.8231512e-05,2.0152991e-05
0,0,0.99988055,0.99988055,9.1280875e-05,4.3235486e-06,1.5924292e-05,7.968051e-06
2,2,0.9762097,0.00026206073,0.0011902062,0.9762097,0.019198388,0.0031396523
0,0,0.9993523,0.9993523,0.00030635842,0.00013316775,7.792982e-05,0.00013020344
0,0,0.9999093,0.9999093,5.0925188e-05,5.7021616e-06,1.8333156e-05,1.5750256e-05
1,1,0.9875073,0.007993852,0.9875073,0.0033440616,0.00028696647,0.00086778274
0,0,0.9998523,0.9998523,5.3522523e-05,1.7221702e-05,4.632355e-05,3.063248e-05
2,2,0.9905359,8.405623e-05,0.0010327499,0.9905359,0.0069393227,0.001407854
2,2,0.9979481,2.4536925e-05,0.00089696,0.9979481,0.00040104034,0.0007292842
0,0,0.99987054,0.99987054,4.1900723e-05,9.879864e-06,4.936692e-05,2.8255812e-05
2,2,0.9628639,0.0002076589,0.03293111,0.9628639,0.00096388825,0.0030334415
0,0,0.9873956,0.9873956,0.011887886,0.00046989258,0.00012513468,0.00012141559
2,2,0.993789,0.00021363178,0.0018543152,0.993789,0.001062694,0.0030803224
0,0,0.8513746,0.8513746,0.14614907,0.0009449091,0.0008638837,0.00066753593
0,0,0.99962103,0.99962103,0.00016465016,6.6511675e-05,7.579577e-05,7.191888e-05
0,0,0.9999316,0.9999316,4.5271314e-05,3.543493e-06,1.1719557e-05,7.916595e-06
0,0,0.99991345,0.99991345,5.4171873e-05,4.368454e-06,1.55473e-05,1.2434638e-05
0,0,0.9877616,0.9877616,0.009357408,0.0011318971,0.0004475431,0.0013015482
0,0,0.9998846,0.9998846,6.604259e-05,5.7654124e-06,2.629592e-05,1.7315919e-05
0,0,0.99983335,0.99983335,6.620921e-05,1.6983238e-05,5.3083528e-05,3.0386305e-05
2,2,0.99118537,0.0001573626,0.0063809375,0.99118537,0.0009860719,0.0012902134
4,4,0.9482712,0.0009731522,0.0017360245,0.046949767,0.002069792,0.9482712
0,0,0.99992704,0.99992704,3.05927e-05,5.833181e-06,2.3769473e-05,1.2717337e-05
2,2,0.9793773,0.00010269837,0.00070724514,0.9793773,0.0056987186,0.014113965
0,0,0.9999459,0.9999459,2.8385803e-05,3.2031635e-06,1.3240529e-05,9.2939135e-06
0,0,0.9997423,0.9997423,0.00021942132,7.4727245e-06,1.6077498e-05,1.4637373e-05
2,4,0.6175471,0.0016574715,0.0013295017,0.09216311,0.28730276,0.6175471
0,0,0.9999497,0.9999497,2.5408352e-05,3.1679988e-06,1.331496e-05,8.287799e-06
0,0,0.999936,0.999936,3.344874e-05,4.6167606e-06,1.6803247e-05,9.025277e-06
2,4,0.5715375,0.0028272956,0.011863483,0.3168393,0.09693244,0.5715375
2,2,0.99685824,4.334416e-05,0.00067458773,0.99685824,0.00025897942,0.0021648428
0,0,0.99993956,0.99993956,3.9094048e-05,2.6298128e-06,1.1511774e-05,7.1407508e-06
0,0,0.99992514,0.99992514,4.542048e-05,4.468158e-06,1.5087974e-05,9.939965e-06
0,0,0.9998078,0.9998078,0.0001237769,1.0862642e-05,3.1611773e-05,2.593028e-05
1,1,0.99536705,0.0002256166,0.99536705,0.0041332133,0.0001116684,0.00016246014
2,2,0.994786,0.00012932502,0.0012295417,0.994786,0.0014873222,0.0023678315
0,0,0.99991465,0.99991465,5.1779047e-05,4.605093e-06,1.6627286e-05,1.2285379e-05
2,2,0.93037605,0.0006324222,0.034166038,0.93037605,0.021262623,0.013562871
0,0,0.99990356,0.99990356,6.293929e-05,4.7424533e-06,1.656667e-05,1.2168162e-05
0,0,0.99992526,0.99992526,4.3724343e-05,5.4119814e-06,1.6303136e-05,9.324608e-06
2,2,0.99306536,0.00012546172,0.0013120363,0.99306536,0.0028364277,0.0026606272
0,0,0.9999013,0.9999013,5.186252e-05,8.163255e-06,2.348959e-05,1.5285186e-05
0,0,0.9997284,0.9997284,0.00018824985,1.6611968e-05,3.431385e-05,3.240963e-05
2,2,0.9842572,0.00010478941,0.008471099,0.9842572,0.0015851168,0.0055817002
0,0,0.9999435,0.9999435,3.1769152e-05,3.6138938e-06,1.3098703e-05,8.112656e-06
0,0,0.99994016,0.99994016,3.73759e-05,2.9915195e-06,1.2268083e-05,7.2269468e-06
1,1,0.9942935,0.0018463747,0.9942935,0.0033334976,0.00039463508,0.00013201714
0,0,0.99989486,0.99989486,6.164733e-05,5.344336e-06,2.1822041e-05,1.6348678e-05
0,0,0.99971265,0.99971265,0.00012856582,2.7015274e-05,7.917433e-05,5.2540916e-05
0,0,0.99989116,0.99989116,5.4819717e-05,9.862691e-06,2.5932417e-05,1.8212842e-05
0,0,0.99983,0.99983,4.684214e-05,2.4895045e-05,6.169114e-05,3.6531143e-05
2,2,0.9137348,0.00028570325,0.0015283093,0.9137348,0.06305089,0.021400295
0,0,0.9998548,0.9998548,9.093012e-05,1.1120722e-05,2.6779184e-05,1.633671e-05
2,2,0.984994,0.00013497338,0.009255399,0.984994,0.0015936166,0.0040219626
0,0,0.9994824,0.9994824,0.00045226258,1.200392e-05,3.7495924e-05,1.5774493e-05
1,1,0.9061996,0.0012971335,0.9061996,0.08598342,0.0022802665,0.0042396192
0,0,0.9999336,0.9999336,4.1972595e-05,3.8025994e-06,1.2618284e-05,7.942149e-06
0,0,0.9991737,0.9991737,0.0007009947,8.834219e-06,5.4287975e-05,6.21809e-05
2,2,0.8208511,0.00057611306,0.0019198477,0.8208511,0.06499256,0.11166041
2,2,0.98037124,0.00013373632,0.000514238,0.98037124,0.012930148,0.006050592
2,2,0.9924036,9.252088e-05,0.0015766711,0.9924036,0.005090156,0.0008371621
0,0,0.9998932,0.9998932,5.3002324e-05,6.9923412e-06,3.0238345e-05,1.6586748e-05
3,2,0.96678513,0.00018532177,0.001661326,0.96678513,0.02509554,0.0062726974
0,0,0.9434887,0.9434887,0.05375943,0.0021939834,0.00029206477,0.00026573808
0,0,0.9999013,0.9999013,3.331906e-05,7.9138035e-06,3.5903224e-05,2.1560545e-05
2,2,0.97336864,0.00019524162,0.00032465518,0.97336864,0.01706252,0.00904894
0,0,0.99993026,0.99993026,4.2294952e-05,4.1827343e-06,1.5071082e-05,8.198656e-06
4,4,0.9672642,0.0009779182,0.00073973654,0.000380765,0.030637434,0.9672642
2,4,0.39447075,0.0013406896,0.0105657345,0.3635841,0.23003885,0.39447075
0,0,0.9999062,0.9999062,6.1580286e-05,4.6457817e-06,1.7844566e-05,9.788642e-06
2,1,0.9301467,0.000551229,0.9301467,0.067910016,0.00076695543,0.0006251177
0,0,0.9992105,0.9992105,0.0007246814,6.462172e-06,3.694777e-05,2.1497846e-05
2,2,0.9980683,2.4283516e-05,0.0010146894,0.9980683,0.0005027802,0.00038994369
0,0,0.9995765,0.9995765,0.0001792876,5.007555e-05,7.9503785e-05,0.00011458408
2,2,0.9813736,7.688065e-05,0.0064314213,0.9813736,0.0009752657,0.011142872
1,1,0.9420544,0.0018209782,0.9420544,0.054142676,0.0014928483,0.00048918254
0,0,0.99946874,0.99946874,0.0004314276,9.741104e-06,4.9924012e-05,4.020235e-05
0,0,0.99958867,0.99958867,0.00011256804,5.900858e-05,0.00013015514,0.00010964856
3,3,0.8391844,0.0032880316,0.002591896,0.060606614,0.8391844,0.09432905
0,0,0.9998871,0.9998871,6.963321e-05,8.111974e-06,2.2805878e-05,1.2228722e-05
2,2,0.9976991,2.6191965e-05,0.0012054171,0.9976991,0.0003063508,0.0007629097
4,2,0.5331874,0.00084850244,0.0015103373,0.5331874,0.065671735,0.3987821
0,0,0.99992156,0.99992156,4.5322617e-05,5.7367697e-06,1.6616303e-05,1.07709075e-05
1,2,0.6510074,0.00066809275,0.33541805,0.6510074,0.0011311561,0.011775278
0,0,0.99988866,0.99988866,7.329377e-05,7.962874e-06,1.7786793e-05,1.2230713e-05
0,0,0.99992883,0.99992883,4.7905687e-05,3.8374087e-06,1.26915775e-05,6.7385818e-06
0,0,0.99828786,0.99828786,0.00054663414,0.00084394123,0.00022470024,9.671779e-05
4,4,0.78622633,0.0014722572,0.0048740446,0.07226787,0.13515952,0.78622633
0,0,0.9999471,0.9999471,3.312235e-05,2.8348409e-06,1.069566e-05,6.160915e-06
0,0,0.9972047,0.9972047,0.0026202968,3.1334897e-05,0.000108803906,3.473634e-05
0,2,0.46676022,0.37799868,0.13435325,0.46676022,0.007247482,0.01364038
0,0,0.9998617,0.9998617,5.402271e-05,1.2841238e-05,4.1219602e-05,3.0158311e-05
2,2,0.9976259,2.158715e-05,0.0010852843,0.9976259,0.00023982498,0.0010274374
1,4,0.4719546,0.039346453,0.3864601,0.006384248,0.09585458,0.4719546
0,0,0.9998567,0.9998567,3.912113e-05,1.3376083e-05,5.8471876e-05,3.2276123e-05
0,0,0.9925943,0.9925943,0.0070969826,9.6269505e-05,0.00014278834,6.953786e-05
0,0,0.9567862,0.9567862,0.0231868,0.009549471,0.0045148055,0.0059627616
3,3,0.76633996,0.0012110466,0.0014349859,0.117376335,0.76633996,0.11363761
4,4,0.99310654,0.0006339911,0.00045436173,0.00017995632,0.005625237,0.99310654
0,0,0.9999397,0.9999397,3.275705e-05,3.7483198e-06,1.3543595e-05,1.0382758e-05
2,2,0.9589728,0.00018312382,0.03830499,0.9589728,0.0015892247,0.0009498676
0,0,0.99987686,0.99987686,8.572732e-05,6.9905204e-06,1.754958e-05,1.2881419e-05
0,0,0.9998851,0.9998851,7.010724e-05,6.2630274e-06,2.486052e-05,1.3645078e-05
4,4,0.8278485,0.0021393048,0.0014622486,0.005484941,0.16306493,0.8278485
1,1,0.81457907,0.0002484047,0.81457907,0.18327872,0.00053286814,0.0013608711
3,3,0.96388555,0.000710082,0.00025217037,0.002126865,0.96388555,0.033025317
0,0,0.99995923,0.99995923,2.2217657e-05,2.5309666e-06,9.5089335e-06,6.610268e-06
2,2,0.9769182,0.00037867457,0.001256474,0.9769182,0.005466188,0.015980499
0,0,0.99941015,0.99941015,0.00049594726,3.9101717e-05,3.1646458e-05,2.32634e-05
0,0,0.999713,0.999713,0.00011719269,4.603578e-05,9.0613146e-05,3.3102755e-05
0,0,0.99983597,0.99983597,6.3494976e-05,1.4531892e-05,6.4002554e-05,2.191665e-05
0,0,0.9999411,0.9999411,2.7163684e-05,4.4170783e-06,1.713782e-05,1.0164576e-05
1,1,0.94975173,0.00029994233,0.94975173,0.047882646,0.000308138,0.001757474
0,0,0.9999447,0.9999447,2.9012068e-05,4.459659e-06,1.2899036e-05,8.936894e-06
0,0,0.83747125,0.83747125,0.15682898,0.00473913,0.0005592848,0.0004013656
2,2,0.9877065,6.7865614e-05,0.01124091,0.9877065,0.0004347191,0.0005500225
4,2,0.99587613,9.010592e-05,0.0008220324,0.99587613,0.0014470434,0.00176471
0,0,0.999853,0.999853,0.00010652539,5.963028e-06,2.4203688e-05,1.0260711e-05
2,2,0.76857436,0.01197217,0.21615918,0.76857436,0.0019728027,0.0013214755
2,2,0.9966466,1.3847845e-05,0.0008636064,0.9966466,0.00014665158,0.0023293246
0,0,0.9999074,0.9999074,5.8830978e-05,5.3611166e-06,1.8746481e-05,9.708338e-06
0,0,0.9999341,0.9999341,3.1901647e-05,7.305971e-06,1.5799782e-05,1.0995073e-05
2,3,0.59442866,0.00232475,0.007998064,0.06753366,0.59442866,0.32771492
0,0,0.99974376,0.99974376,5.395831e-05,2.8754994e-05,0.00010083615,7.2723466e-05
0,0,0.99993205,0.99993205,3.7775473e-05,4.272095e-06,1.7335593e-05,8.540526e-06
0,0,0.9998853,0.9998853,9.094712e-05,3.3031333e-06,1.3121545e-05,7.324444e-06
0,0,0.99992025,0.99992025,3.3901837e-05,5.657342e-06,2.649095e-05,1.3719321e-05
0,0,0.99991953,0.99991953,4.9868184e-05,5.1226953e-06,1.6515978e-05,8.8894185e-06
0,0,0.99970216,0.99970216,0.00024884852,7.7577415e-06,2.4694054e-05,1.6562382e-05
0,0,0.99983704,0.99983704,6.633542e-05,3.0249483e-05,5.0204097e-05,1.6045136e-05
4,4,0.9963967,0.0002756368,0.0013124864,0.00046269162,0.0015524708,0.9963967
4,4,0.9882509,0.0008271264,0.0010504603,0.0008890768,0.008982386,0.9882509
4,4,0.97924054,0.0015405461,0.0015137296,0.00084868126,0.016856559,0.97924054
2,2,0.9972402,1.9241921e-05,0.00059121073,0.9972402,0.0009772269,0.0011721407
3,3,0.6708116,0.021537093,0.020606643,0.0032108696,0.6708116,0.28383383
0,0,0.99987197,0.99987197,9.842107e-05,5.5856462e-06,1.586487e-05,8.108324e-06
0,0,0.9999521,0.9999521,2.2461541e-05,2.764676e-06,1.4312556e-05,8.447075e-06
4,4,0.6869357,0.0006875561,0.0017163946,0.2869891,0.023671286,0.6869357
0,0,0.99991965,0.99991965,5.4584954e-05,4.883749e-06,1.3838444e-05,7.000253e-06
2,2,0.9735584,0.00029379968,0.0009399429,0.9735584,0.016984181,0.00822368
0,0,0.9999044,0.9999044,3.0040816e-05,1.0241958e-05,3.554259e-05,1.9742456e-05
0,0,0.9999192,0.9999192,5.5134635e-05,3.0329138e-06,1.3811344e-05,8.967291e-06
0,0,0.99983907,0.99983907,5.5854973e-05,2.09064e-05,4.7328424e-05,3.685372e-05
0,0,0.9996394,0.9996394,0.00021992852,2.4237364e-05,4.6941866e-05,6.9597445e-05
4,4,0.998312,0.00022891963,0.00056121347,0.00018153644,0.0007163546,0.998312
0,0,0.99995637,0.99995637,1.626212e-05,2.923924e-06,1.5298921e-05,9.076785e-06
4,4,0.98207194,0.00017832869,0.0009880518,0.015880808,0.00088086224,0.98207194
2,2,0.99533856,2.9168667e-05,0.0041798907,0.99533856,0.00026950985,0.00018282597
0,0,0.9999316,0.9999316,2.6987376e-05,5.979482e-06,2.2740607e-05,1.2782556e-05
0,0,0.99993837,0.99993837,3.541191e-05,5.001914e-06,1.21852845e-05,9.018982e-06
2,2,0.9715176,0.00015438536,0.00077913725,0.9715176,0.023510277,0.0040385104
4,4,0.9982455,0.00013770795,0.00011727483,0.00036764165,0.0011319702,0.9982455
4,4,0.99257,0.00035565963,0.000255007,9.780589e-05,0.0067214337,0.99257
1,1,0.61133665,0.0007091307,0.61133665,0.3835967,0.003145625,0.0012119638
0,0,0.99992144,0.99992144,4.7667632e-05,4.5865017e-06,1.6537038e-05,9.752843e-06
2,2,0.9118089,0.0015055976,0.0033701686,0.9118089,0.012707529,0.070607804
0,0,0.99992645,0.99992645,5.071978e-05,4.45057e-06,1.146109e-05,6.940083e-06
2,2,0.998823,1.5413456e-05,0.00018457584,0.998823,0.00033060813,0.00064641493
0,0,0.99986863,0.99986863,4.80808e-05,1.5435875e-05,4.5719422e-05,2.20712e-05
3,3,0.9702955,0.0005169005,0.00040100544,0.012810191,0.9702955,0.015976451
0,0,0.9999114,0.9999114,3.6096808e-05,5.8220753e-06,3.0330106e-05,1.6298076e-05
0,0,0.99840194,0.99840194,0.0013872209,8.0463826e-05,8.63469e-05,4.4011096e-05
0,0,0.99987674,0.99987674,5.128227e-05,8.248605e-06,4.192092e-05,2.1796917e-05
3,3,0.9823584,0.00067100994,0.00039991064,0.0038272194,0.9823584,0.012743397
0,0,0.99989796,0.99989796,5.850921e-05,1.0733443e-05,1.7600652e-05,1.5181381e-05
0,0,0.999808,0.999808,6.623621e-05,1.294432e-05,6.233738e-05,5.0367315e-05
4,4,0.9630234,0.0002971131,0.0012737362,0.025438054,0.009967772,0.9630234
0,0,0.99987507,0.99987507,4.7619033e-05,1.4930031e-05,3.980028e-05,2.2669537e-05
2,2,0.98596317,5.4058324e-05,0.0004423268,0.98596317,0.005121912,0.0084185675
4,4,0.97313213,0.00073897647,0.003347856,0.010577584,0.012203484,0.97313213
0,0,0.99988866,0.99988866,6.207324e-05,6.729622e-06,2.7960972e-05,1.4684919e-05
1,1,0.9808171,0.017555634,0.9808171,0.000653518,0.00025059393,0.0007232084
0,0,0.99985385,0.99985385,5.0204126e-05,1.2602619e-05,5.1322197e-05,3.1929372e-05
2,2,0.98968387,7.748289e-05,0.0009479907,0.98968387,0.0068092467,0.0024813944
0,0,0.9999243,0.9999243,4.291975e-05,3.9802217e-06,1.7133136e-05,1.1648192e-05
4,4,0.9878492,0.0003515675,0.0010602785,0.0012744734,0.009464504,0.9878492
2,2,0.49888104,0.02028575,0.4751813,0.49888104,0.004372516,0.001279357
4,4,0.96469694,0.00078845257,0.00023971526,0.0028457977,0.031429123,0.96469694
2,2,0.9973115,1.8366198e-05,0.00031167245,0.9973115,0.00060493633,0.0017535079
2,2,0.99908805,1.4011232e-05,0.00041587974,0.99908805,0.00024738867,0.00023463448
0,0,0.9998461,0.9998461,6.203297e-05,1.4051675e-05,5.3251126e-05,2.4507772e-05
2,2,0.9829863,5.2355925e-05,0.0011765091,0.9829863,0.0014961736,0.014288792
2,2,0.9610009,0.00011898483,0.033619743,0.9610009,0.0021514448,0.003108848
0,0,0.9997768,0.9997768,5.6378616e-05,2.2063976e-05,8.020663e-05,6.456675e-05
0,0,0.9998282,0.9998282,6.593245e-05,1.5155904e-05,5.6272576e-05,3.4440454e-05
2,2,0.9947785,4.5297715e-05,0.0045523653,0.9947785,0.00023798176,0.00038591836
4,4,0.9631677,0.0006923612,0.0016293667,0.022636797,0.011873705,0.9631677
3,3,0.8555101,0.0009382504,0.0009959051,0.13161013,0.8555101,0.010945621
4,3,0.5479424,0.0026743482,0.0067000412,0.00096693134,0.5479424,0.44171625
1,1,0.9587946,0.031827647,0.9587946,0.008216728,0.00073376077,0.00042720773
0,0,0.9999329,0.9999329,4.51197e-05,4.2176903e-06,1.1644083e-05,6.2237846e-06
2,2,0.9975931,3.4519584e-05,0.0012085349,0.9975931,0.0005604637,0.00060338125
4,4,0.9932715,0.00040589215,0.0011621643,0.0011413867,0.004018954,0.9932715
0,0,0.9998222,0.9998222,4.6095203e-05,2.7599115e-05,6.0082795e-05,4.39278e-05
0,0,0.9995028,0.9995028,0.00033288586,3.784199e-05,7.641821e-05,5.0075676e-05
1,2,0.75526017,0.0013330447,0.2357526,0.75526017,0.005279361,0.0023748695
2,1,0.73050535,0.0009333299,0.73050535,0.26300827,0.0035441685,0.0020088025
2,2,0.9934476,3.3245808e-05,0.005209616,0.9934476,0.0003417995,0.00096774957
0,0,0.99992824,0.99992824,4.5000885e-05,4.3865457e-06,1.30984645e-05,9.284403e-06
2,2,0.9988925,5.9408635e-06,0.0007799249,0.9988925,7.764766e-05,0.00024403427
1,1,0.98784536,0.00018214867,0.98784536,0.011257978,0.00017634717,0.00053812424
1,1,0.9955096,0.0026472316,0.9955096,0.0015178464,0.00016725536,0.00015804778
0,0,0.99991155,0.99991155,4.5114823e-05,5.550226e-06,2.23407e-05,1.536803e-05
